input_text,prefix,target_text,group
Something that might happen while making a phone call is ,free-cs,dialing a number,Mapping
Something that might happen when you ski is ,free-cs,you fall over,Mapping
Something you find in the oven is ,free-cs,racks,Filling
Soap is used for ,free-cs,washing yourself.,Filling
Something you find in a meadow is ,free-cs,flowers,Filling
a person wants ,free-cs,food,Filling
If you want to pass your university exams then you should ,free-cs,just study,Mapping
Having long hair would make ,free-cs,you want to have a haircut,Mapping
going to a party is for ,free-cs,Fun,Filling
Something you find under water is ,free-cs,submarines,Filling
One of the things you do when you breathe is ,free-cs,inhale.,Mapping
,free-cs,Guns are very dangerous.,Filling
A kitchen is a kind of ,free-cs,room.,Filling
Sometimes singing causes ,free-cs,a sore throat.,Filling
a ballpoint pen is used to ,free-cs,write with,Filling
There are ,free-cs,twenty-four hours in a day,Filling
a person wants ,free-cs,their own house,Filling
Something that might happen when you compete is ,free-cs,win,Mapping
a bicycle storage area is for ,free-cs,Storing bicycles,Filling
Something you find in a country is ,free-cs,capital,Filling
The first thing you do when you skate is ,free-cs,put skates on,Mapping
,free-cs,A boss can be in the office,Filling
Something that might happen while resting is ,free-cs,sleep.,Filling
Something you find at your house is ,free-cs,a chair,Filling
A key is for ,free-cs,unlocking doors.,Filling
A stove is for ,free-cs,cooking food.,Filling
Something you find at the theater is ,free-cs,a seat,Filling
Ice is ,free-cs,very cold.,Filling
Cats can ,free-cs,eat mice.,Filling
A piano is for ,free-cs,playing music,Filling
Something that might happen when ,free-cs,you skate is falling down,Mapping
Something you find on a roof is ,free-cs,chimney.,Filling
buying a shirt requires ,free-cs,money,Mapping
an aisle is for ,free-cs,walking through,Filling
A city is ,free-cs,a place,Filling
a key can ,free-cs,open doors,Filling
Something you might do while lighting a fire is ,free-cs,striking a match,Mapping
Something you might do while taking an oath is ,free-cs,raise your right hand,Mapping
A key is part of ,free-cs,a keyboard.,Filling
Something that might happen while eating is ,free-cs,chewing,Filling
Something you find in the Arctic is ,free-cs,polar bears,Filling
Kittens are ,free-cs,young cats.,Filling
The last thing you do when you bathe is ,free-cs,dry off.,Mapping
the house was ,free-cs,probably expensive,Filling
Something you find in a forest is ,free-cs,mushrooms,Filling
a key is used for ,free-cs,opening doors.,Filling
keys can ,free-cs,open doors,Filling
Something you find at an airport is ,free-cs,a plane.,Filling
Something you find at a car show is ,free-cs,cars.,Filling
Oaks are a type of ,free-cs,tree,Filling
Some chairs are made of ,free-cs,wood,Filling
Something you find at a library is ,free-cs,a chair,Filling
Babies can ,free-cs,cry loud,Mapping
The effect of going to a performance is ,free-cs,being entertained.,Filling
Something you need to do before you maintain muscle strength is ,free-cs,exercise,Mapping
The Internet is for ,free-cs,research,Filling
Skyscrapers are ,free-cs,buildings,Filling
Somewhere a bride  can be is at ,free-cs,a wedding,Filling
If you want to go jogging then you should ,free-cs,put on your running shoes,Mapping
boys can ,free-cs,date girls,Filling
Happiness would make ,free-cs,you want to sing,Mapping
all cars have ,free-cs,an engine,Filling
One of the things you do when you have a rest is ,free-cs,close your eyes,Mapping
china is ,free-cs,a country,Filling
Something you need to do before you do some exercises is ,free-cs,stretch,Mapping
Something you might do while doing housework is ,free-cs,dusting,Filling
a hammer is used for ,free-cs,pounding nails,Filling
seeing a band requires ,free-cs,buying a ticket,Mapping
A mirror can ,free-cs,reflect some light.,Filling
taking finals requires ,free-cs,study,Mapping
Something you find at the park is ,free-cs,a fountain,Filling
the piano is an instrument of ,free-cs,music.,Filling
Something you find at a zoo is ,free-cs,an animal,Filling
a bicycle is used for ,free-cs,transportation.,Filling
a man  can ,free-cs,father a child,Filling
Something you find in a house is ,free-cs,windows,Filling
The effect of going on a vacation is ,free-cs,relaxation,Filling
All chairs are ,free-cs,furniture.,Filling
One of the things you do when you play soccer is ,free-cs,kick the ball,Mapping
Something you might do while burying the cat is ,free-cs,dig a hole,Mapping
If you want to stop your bicycle then you should ,free-cs,apply the brakes,Mapping
An eagle is a type of ,free-cs,bird.,Filling
An activity a ball  can do is ,free-cs,bounce,Mapping
a quill is for ,free-cs,writing,Filling
A book is part of ,free-cs,library,Filling
Something you find in the office is ,free-cs,a boss,Filling
Sugar  is ,free-cs,sweet.,Filling
Something you find in a drawer is ,free-cs,a sock.,Filling
You can use ,free-cs,a show to entertain,Filling
Something you might do while committing to memory is ,free-cs,repeat,Mapping
Something you find at a university is ,free-cs,a student.,Filling
An activity a musician can do is ,free-cs,play an instrument,Mapping
singers can ,free-cs,sing songs,Filling
A jump rope is for ,free-cs,exercising,Filling
If you want to see exhibits then ,free-cs,you should go to a museum,Mapping
Something you find at the airport is ,free-cs,pilots,Filling
,free-cs,a plant is a living thing,Filling
Something you need to do before you read a newspaper is ,free-cs,buy a newspaper.,Mapping
One of the things you do when you die  is ,free-cs,stop breathing,Mapping
Something you find at a fall is ,free-cs,water,Filling
Somewhere a teacher  can be is in ,free-cs,class,Filling
Somewhere a sail  can be is on ,free-cs,a boat,Filling
Something you find in the jar is ,free-cs,pickles,Filling
Something you find in the garage is ,free-cs,a lawn mower,Filling
You are likely to find ,free-cs,an oven in the kitchen,Filling
A dentist is ,free-cs,a doctor.,Filling
Sometimes sex causes ,free-cs,an orgasm,Filling
children like ,free-cs,to play with toys.,Filling
Something that might happen when ,free-cs,you bathe is wash my hair,Mapping
Something you find at a show is ,free-cs,a performer,Filling
a bomb is used for ,free-cs,blowing things up.,Filling
You can use ,free-cs,bread to make sandwiches,Filling
Something you find in outerspace is ,free-cs,other planets.,Filling
pretending requires ,free-cs,imagining,Mapping
The first thing you do when you wait on tables is ,free-cs,greet the customers.,Mapping
You can use ,free-cs,a stool to sit,Filling
One of the things you do when you drive your car is ,free-cs,steer it,Mapping
alcohol can ,free-cs,cloud your judgement,Filling
Something you might do while riding a horse is ,free-cs,fall off,Mapping
Playing games is ,free-cs,for having fun,Mapping
One of the things you do when you use a computer is ,free-cs,type on the keyboard.,Mapping
Mosquitos are ,free-cs,insects,Filling
a person doesn't want ,free-cs,to be ignorant.,Mapping
An activity musician can do is ,free-cs,play music.,Mapping
Eagle is a ,free-cs,bird,Filling
Something you find in the mail box is ,free-cs,bills,Filling
If you want to buy something then you should have ,free-cs,money.,Filling
Something you find at ,free-cs,sea is water,Filling
A chicken  can ,free-cs,cross the road,Filling
An activity a car  can do is ,free-cs,crash,Mapping
You are likely to find ,free-cs,buildings in a city,Filling
Shampoo is used to ,free-cs,wash your hair,Filling
You would sleep because you want ,free-cs,rest,Mapping
,free-cs,Oxygen is a gas.,Filling
Somewhere luggage  can be is at ,free-cs,the airport,Filling
A needle is ,free-cs,sharp.,Filling
Something you need to do before you get a good grade is ,free-cs,study.,Mapping
a bath is for ,free-cs,relaxation,Filling
Something you find on television is ,free-cs,programs,Filling
a bus stop is used for ,free-cs,waiting for the bus,Filling
a car has ,free-cs,seats,Filling
Something you find in a classroom is ,free-cs,desks.,Filling
A bedroom is ,free-cs,a room.,Filling
bathing requires ,free-cs,water.,Filling
the saxophone is ,free-cs,a musical instrument,Filling
You can use ,free-cs,a kettle to boil water.,Filling
One of the things you do when you have a bath is ,free-cs,get wet,Mapping
authors can ,free-cs,write that book,Filling
Something you might do while listening to music is ,free-cs,dance.,Mapping
a man has ,free-cs,a penis,Filling
a car is for ,free-cs,travelling,Filling
If you want to pay cash then you should have ,free-cs,money,Filling
Something that might happen when you lie is ,free-cs,you get caught.,Mapping
Somewhere ice  can be ,free-cs,is in the freezer,Mapping
Ears can ,free-cs,hear sounds.,Filling
You can use ,free-cs,a dish to eat things off of,Filling
God is part of ,free-cs,religion,Filling
Something that might happen as a consequence of buying a hamburger is you have ,free-cs,something to eat,Mapping
A nurse can care for ,free-cs,a patient.,Filling
a radio is for ,free-cs,listening to music,Filling
Most cats have ,free-cs,tails.,Filling
One of the things you do when you stay in bed is ,free-cs,sleep in,Mapping
a person doesn't want ,free-cs,To be alone.,Mapping
Something you need to do before you commit perjury is ,free-cs,lie,Mapping
Something you might do while reading is ,free-cs,learn,Mapping
Something you find on the roof is ,free-cs,birds,Filling
Something you find at the theater is ,free-cs,a movie,Filling
,free-cs,people can drink water,Filling
A cat has ,free-cs,four legs,Filling
a diamond is ,free-cs,hard,Filling
a shower is used for ,free-cs,cleaning,Filling
Something you find on the street is ,free-cs,bicycle,Filling
Something you find in the newspaper is ,free-cs,advertising.,Filling
Something that might happen when you wait tables is ,free-cs,you take an order,Mapping
a person doesn't want  ,free-cs,to be unhappy,Mapping
Something that might happen when you agree with someone is ,free-cs,someone nodding,Filling
Something that might happen when you have fun is ,free-cs,smile,Mapping
banana is ,free-cs,fruit,Filling
Something that might happen while getting a job is ,free-cs,an interview,Filling
a person doesn't want  ,free-cs,to be unhappy,Mapping
a clothing closet is for ,free-cs,storing clothes,Filling
Somewhere a preacher  can be is in ,free-cs,church,Filling
An activity a dog can do is ,free-cs,run,Mapping
Something you find at an airport is ,free-cs,traveller,Filling
A horse has ,free-cs,four legs,Filling
Each hand has ,free-cs,one thumb.,Filling
Something that might happen while getting drunk is ,free-cs,you fall down,Mapping
a grill is used for ,free-cs,cooking food,Filling
U2 is a ,free-cs,band.,Filling
Matches  are used to ,free-cs,start fires,Filling
Something you find in a backpack is ,free-cs,books,Filling
,free-cs,sex is a good thing,Filling
attending class is for ,free-cs,learning.,Mapping
,free-cs,People can row a boat.,Filling
Something you need to do before you get up early is ,free-cs,set your alarm clock.,Mapping
Somewhere peanut butter  can be is in ,free-cs,a jar,Filling
a person doesn't want ,free-cs,to lose his friends,Mapping
Fruits can ,free-cs,grow on a tree.,Filling
Something you find at a movie is ,free-cs,popcorn,Filling
Something that might happen while going to bed is ,free-cs,sleep,Mapping
Something you need to do before you drive is ,free-cs,get in the car.,Mapping
houses usually have ,free-cs,windows,Filling
Sometimes having a rest causes ,free-cs,sleep,Filling
Winning isn't everything...but it's ,free-cs,something.,Filling
a nose is for ,free-cs,smelling things,Filling
a person doesn't want ,free-cs,a cold.,Filling
If you want to dream then ,free-cs,you should sleep,Mapping
You would go to work because you need ,free-cs,the money,Mapping
Somewhere a lover  can be is on ,free-cs,the bed,Filling
,free-cs,bob dylan is a musician,Filling
U2 is a ,free-cs,band.,Filling
Something you find in a pocket is ,free-cs,keys,Filling
Something you find on your desk is ,free-cs,Post-It notes.,Filling
If you want to get up early then you should ,free-cs,set an alarm clock,Mapping
going to sleep is ,free-cs,for rest,Mapping
stopping your bicycle requires ,free-cs,using your brakes,Mapping
Something you need to do before you go to a play is ,free-cs,buy tickets,Mapping
Something you find in the oven is ,free-cs,heating elements,Filling
a person doesn't want ,free-cs,to lose all his money,Mapping
