input_text,target_text,prefix
If you want to buy something then you should have ,money.,free-cs
Something you find at ,sea is water,free-cs
A chicken  can ,cross the road,free-cs
An activity a car  can do is ,crash,free-cs
You are likely to find ,buildings in a city,free-cs
Shampoo is used to ,wash your hair,free-cs
You would sleep because you want ,rest,free-cs
,Oxygen is a gas.,free-cs
Somewhere luggage  can be is at ,the airport,free-cs
A needle is ,sharp.,free-cs
Something you need to do before you get a good grade is ,study.,free-cs
a bath is for ,relaxation,free-cs
Something you find on television is ,programs,free-cs
a bus stop is used for ,waiting for the bus,free-cs
a car has ,seats,free-cs
Something you find in a classroom is ,desks.,free-cs
A bedroom is ,a room.,free-cs
bathing requires ,water.,free-cs
the saxophone is ,a musical instrument,free-cs
You can use ,a kettle to boil water.,free-cs
One of the things you do when you have a bath is ,get wet,free-cs
authors can ,write that book,free-cs
Something you might do while listening to music is ,dance.,free-cs
a man has ,a penis,free-cs
a car is for ,travelling,free-cs
If you want to pay cash then you should have ,money,free-cs
Something that might happen when you lie is ,you get caught.,free-cs
Somewhere ice  can be ,is in the freezer,free-cs
Ears can ,hear sounds.,free-cs
You can use ,a dish to eat things off of,free-cs
God is part of ,religion,free-cs
Something that might happen as a consequence of buying a hamburger is you have ,something to eat,free-cs
A nurse can care for ,a patient.,free-cs
a radio is for ,listening to music,free-cs
Most cats have ,tails.,free-cs
One of the things you do when you stay in bed is ,sleep in,free-cs
a person doesn't want ,To be alone.,free-cs
Something you need to do before you commit perjury is ,lie,free-cs
Something you might do while reading is ,learn,free-cs
Something you find on the roof is ,birds,free-cs
Something you find at the theater is ,a movie,free-cs
,people can drink water,free-cs
A cat has ,four legs,free-cs
a diamond is ,hard,free-cs
a shower is used for ,cleaning,free-cs
Something you find on the street is ,bicycle,free-cs
Something you find in the newspaper is ,advertising.,free-cs
Something that might happen when you wait tables is ,you take an order,free-cs
a person doesn't want  ,to be unhappy,free-cs
Something that might happen when you agree with someone is ,someone nodding,free-cs
Something that might happen when you have fun is ,smile,free-cs
banana is ,fruit,free-cs
Something that might happen while getting a job is ,an interview,free-cs
a person doesn't want  ,to be unhappy,free-cs
a clothing closet is for ,storing clothes,free-cs
Somewhere a preacher  can be is in ,church,free-cs
An activity a dog can do is ,run,free-cs
Something you find at an airport is ,traveller,free-cs
A horse has ,four legs,free-cs
Each hand has ,one thumb.,free-cs
Something that might happen while getting drunk is ,you fall down,free-cs
a grill is used for ,cooking food,free-cs
U2 is a ,band.,free-cs
Matches  are used to ,start fires,free-cs
Something you find in a backpack is ,books,free-cs
,sex is a good thing,free-cs
attending class is for ,learning.,free-cs
,People can row a boat.,free-cs
Something you need to do before you get up early is ,set your alarm clock.,free-cs
Somewhere peanut butter  can be is in ,a jar,free-cs
a person doesn't want ,to lose his friends,free-cs
Fruits can ,grow on a tree.,free-cs
Something you find at a movie is ,popcorn,free-cs
Something that might happen while going to bed is ,sleep,free-cs
Something you need to do before you drive is ,get in the car.,free-cs
houses usually have ,windows,free-cs
Sometimes having a rest causes ,sleep,free-cs
Winning isn't everything...but it's ,something.,free-cs
a nose is for ,smelling things,free-cs
a person doesn't want ,a cold.,free-cs
If you want to dream then ,you should sleep,free-cs
You would go to work because you need ,the money,free-cs
Somewhere a lover  can be is on ,the bed,free-cs
,bob dylan is a musician,free-cs
U2 is a ,band.,free-cs
Something you find in a pocket is ,keys,free-cs
Something you find on your desk is ,Post-It notes.,free-cs
If you want to get up early then you should ,set an alarm clock,free-cs
going to sleep is ,for rest,free-cs
stopping your bicycle requires ,using your brakes,free-cs
Something you need to do before you go to a play is ,buy tickets,free-cs
Something you find in the oven is ,heating elements,free-cs
a person doesn't want ,to lose all his money,free-cs
Something that might happen while comforting a friend is ,hugging.,free-cs
needing money would make ,you want to go to work,free-cs
,A bat is a mammal,free-cs
the brain is in ,the head,free-cs
One of the things you do when you awake is ,yawn,free-cs
a person doesn't want  ,to be sad,free-cs
Something you need to do before you write a term paper is ,research,free-cs
Sometimes buying a hamburger causes ,you to eat,free-cs
a person wants ,to feel good about themselves.,free-cs
Exercising requires ,energy.,free-cs
You can use ,an oven to bake.,free-cs
stabbing to death is for ,murdering,free-cs
Something that might happen while lying is ,you feel guilty,free-cs
Something that might happen while lying is ,you feel guilty,free-cs
a toothbrush is used for ,cleaning your teeth,free-cs
Something that might happen when you wait on tables is ,you get tips.,free-cs
orchids are ,flowers,free-cs
Something that might happen when you wait tables is ,you take an order,free-cs
The effect of waiting on line is ,boredom.,free-cs
Something you need to do before you dream is ,sleep.,free-cs
stabbing to death is for ,murders,free-cs
Something that might happen as a consequence of waiting in line is ,boredom,free-cs
Somewhere a coffee cup  can be is on ,the desk,free-cs
Something you might do while writing is ,thinking.,free-cs
Something you find in the universe is ,galaxy,free-cs
a person wants ,fun,free-cs
Pizza is a ,disc-shaped food item.,free-cs
Something you might do while taking a shower is ,washing your hair,free-cs
Something that might happen when ,you memorize is you remember,free-cs
,a child is a young human,free-cs
Something that might happen as a consequence of going to a performance is ,you are entertained,free-cs
a cat can ,drink water,free-cs
Something that might happen when ,you memorize is you remember,free-cs
badminton is a ,sport.,free-cs
A raisin is ,a dried grape,free-cs
Murder is a type of ,crime.,free-cs
a bar is ,a place.,free-cs
New York is a ,State.,free-cs
,a boy is a young human male,free-cs
Something you might do while taking a shower is ,washing your hair,free-cs
cats can ,drink water,free-cs
a person wants ,to be happy,free-cs
,Uranus is a planet,free-cs
a person doesn't want ,to be in a fight.,free-cs
Milky Way is a ,galaxy.,free-cs
Grass is ,not always green.,free-cs
Massachusetts is ,a State.,free-cs
You can use paper  to make ,paper airplanes,free-cs
,Star Trek is a television show,free-cs
Sometimes examining a thing causes ,the thing to be changed.,free-cs
If you want to get fit then you should ,lift weights.,free-cs
watching a movie requires ,buying a ticket,free-cs
Something you find under water is ,plankton,free-cs
,A horn is a musical instrument,free-cs
Uranus is ,a planet.,free-cs
a penny is ,a coin.,free-cs
,a dog can catch a frisbee,free-cs
san francisco is a ,city,free-cs
,a horn is a musical instrument,free-cs
Something you find in the ocean is ,a fish,free-cs
a monkey is ,an animal,free-cs
A dog has ,four legs,free-cs
Paper can be ,crumpled.,free-cs
sex is a ,three letter word,free-cs
A monitor is part of ,a computer,free-cs
Something that might happen as a consequence of procreating is having ,children.,free-cs
a dog is used for ,companionship.,free-cs
An activity a dog can do is ,catch a frisbee.,free-cs
Sex is ,an enjoyable activity,free-cs
your love would make ,you want to forgive someone,free-cs
Something you might do while playing a game is ,win,free-cs
Something you find at home  is ,carpet,free-cs
the milky way is a ,galaxy,free-cs
The head is part of ,the body.,free-cs
,a ball is a toy,free-cs
Something you need to do before you watch a movie is ,buy a ticket.,free-cs
finding a lost item requires ,searching,free-cs
your love would make ,you want to forgive someone,free-cs
Vegetables are ,food.,free-cs
,A boy is a young male human.,free-cs
Something that might happen when you reach a tentative agreement is ,you shake hands,free-cs
Something that might happen when you diminish your own hunger is ,you eat some food,free-cs
Sometimes opening a gift causes ,suprise,free-cs
,knowledge is a powerful thing,free-cs
Something that might happen when you diminish your own hunger is ,you eat some food,free-cs
Retrievers are a type of ,dog.,free-cs
A highway is a type of ,road.,free-cs
A canoe is a type of ,boat,free-cs
Something you find in a restaurant is ,people,free-cs
ice cream is a kind of ,dessert.,free-cs
light is made of ,photons,free-cs
Something you need to do before you take a shower is ,remove your clothing,free-cs
One of the things you do when you watch tv is ,change the channel.,free-cs
Something you find in a building is ,people,free-cs
Something you find in a cupboard is ,a bowl,free-cs
my car is dirty would make ,you want to wash your car,free-cs
Something you find next door is ,neighbour,free-cs
texas is a ,state.,free-cs
An activity a pilot  can do is ,fly an airplane,free-cs
Something you might do while stopping your bicycle is ,apply brakes,free-cs
,a baby is a very young child,free-cs
The last thing you do when you watch TV is ,turn the TV off,free-cs
Michigan is ,a state.,free-cs
Something you find on the fridge is ,milk,free-cs
You can use ,pencil to for drawing,free-cs
,people can ride bikes,free-cs
Something you find at your house is ,my bedroom,free-cs
A human has ,five fingers on each hand,free-cs
a screwdriver can ,turn a screw.,free-cs
water is ,often boiled,free-cs
praying requires ,believing in god,free-cs
plastic is a type of ,material,free-cs
Something you need to do before you go to a sporting event is ,to buy a ticket,free-cs
Something you need to do before you pray is ,believe in god,free-cs
a high rise is a type of ,building,free-cs
Something you find under a desk is ,feet,free-cs
Corn is ,food.,free-cs
Something you need to do before you play ball is ,a ball,free-cs
Something that might happen when you wake up in the morning is ,you yawn,free-cs
a voice is for ,speaking.,free-cs
There are ,black holes in space.,free-cs
a frying pan is used for ,cooking,free-cs
A chapter  is part of ,of a book,free-cs
a person doesn't want ,to be ridiculous,free-cs
air is a ,gas,free-cs
some houses are made out of ,brick,free-cs
Something you find in a bus is ,people,free-cs
Something you find in space is ,a black hole,free-cs
a table is for ,eating off of,free-cs
an island is ,a land mass.,free-cs
If you want to eat lunch then you should have ,the food.,free-cs
Something you find in a car  is ,people,free-cs
If you want to stop your car then you should ,apply the brake,free-cs
